Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
22.8,335129392,15712,21329.5,16622.5,6726,1308789,22394.1,cudaWaitExternalSemaphoresAsync
17.0,250298774,7868,31812.2,30001.0,6402,2333726,44449.1,cudaStreamWaitEvent
14.9,219133988,7844,27936.5,22545.0,15481,1240130,23146.5,cudaMemcpy2DFromArrayAsync
14.0,206470104,7868,26241.8,17495.5,10746,29470996,332459.6,cudaMemcpy2DToArrayAsync
12.2,180366220,15712,11479.5,8150.5,5055,1168379,20273.3,cudaSignalExternalSemaphoresAsync
8.5,125688744,7844,16023.6,11424.5,8438,2400934,38011.6,cudaMemcpyAsync
6.0,88615072,1,88615072.0,88615072.0,88615072,88615072,0.0,cudaStreamCreateWithFlags
4.2,61323335,7844,7817.9,5539.5,3558,246889,10582.4,cudaEventRecord
0.1,1028000,7,146857.1,99343.0,75669,344647,100158.3,cudaMalloc
0.1,898215,3,299405.0,233438.0,199650,465127,144510.4,cudaIpcCloseMemHandle
0.1,848088,3,282696.0,297013.0,196575,354500,79930.0,cudaFree
0.1,791823,6,131970.5,106272.5,57475,316865,96728.9,cudaIpcOpenMemHandle
0.1,758904,2,379452.0,379452.0,142040,616864,335751.3,cudaExternalMemoryGetMappedMipmappedArray
0.0,349645,3,116548.3,2790.0,318,346537,199179.9,cuInit
0.0,271492,2,135746.0,135746.0,8504,262988,179947.4,cudaImportExternalMemory
0.0,186307,6,31051.2,3768.5,3079,165299,65780.7,cudaEventCreateWithFlags
0.0,86945,411,211.5,106.0,71,15488,819.4,cuGetProcAddress
0.0,66535,446,149.2,106.0,70,2395,196.1,cuGetProcAddress_v2
0.0,40672,1,40672.0,40672.0,40672,40672,0.0,cudaStreamDestroy
0.0,17494,4,4373.5,4785.0,1923,6001,1835.9,cudaImportExternalSemaphore
0.0,15865,2,7932.5,7932.5,7312,8553,877.5,cudaStreamCreateWithPriority
0.0,7666,6,1277.7,422.5,292,4178,1570.0,cudaEventDestroy
0.0,6240,1,6240.0,6240.0,6240,6240,0.0,cudaStreamCreate
0.0,2511,3,837.0,909.0,508,1094,299.6,cudaGetDeviceProperties
0.0,1268,2,634.0,634.0,220,1048,585.5,cuModuleGetLoadingMode
0.0,601,2,300.5,300.5,266,335,48.8,cuDeviceGetLuid
