Utilization (%),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name,Q Type,Q Name,PID,GPU ID,Context,Engine,Node Ord
91.9,29850,48615462.3,49807400.0,622000,88597600,6517523.0,Copy,0,queue,6640,0,-62111044339360,6,4
91.9,29850,48615462.3,49807400.0,622000,88597600,6517523.0,Copy,0,queue,6640,0,-62111044339360,6,4
91.9,29850,48615462.3,49807400.0,622000,88597600,6517523.0,Copy,0,queue,6640,0,-62111044339360,6,4
91.9,29850,48615462.3,49807400.0,622000,88597600,6517523.0,Copy,0,queue,6640,0,-62111044339360,6,4
20.6,169888,1142412.6,399400.0,500,74300200,3000768.8,3D,0,queue,6640,0,-62111044335488,1,0
20.6,169888,1142412.6,399400.0,500,74300200,3000768.8,3D,0,queue,6640,0,-62111044335488,1,0
20.6,169888,1142412.6,399400.0,500,74300200,3000768.8,3D,0,queue,6640,0,-62111044335488,1,0
20.6,169888,1142412.6,399400.0,500,74300200,3000768.8,3D,0,queue,6640,0,-62111044335488,1,0
11.9,1,54600.0,54600.0,54600,54600,0.0,Video Decode,1,dma,0,0,-62116128654432,2,2
8.0,63006,1096973.2,410450.0,500,79572700,3274733.2,3D,0,queue,6640,0,-62111043131904,1,0
8.0,63006,1096973.2,410450.0,500,79572700,3274733.2,3D,0,queue,6640,0,-62111043131904,1,0
8.0,63006,1096973.2,410450.0,500,79572700,3274733.2,3D,0,queue,6640,0,-62111043131904,1,0
6.4,1,29400.0,29400.0,29400,29400,0.0,Copy,1,dma,0,0,-62116129563872,6,3
6.2,54797,950674.2,418700.0,2700,67900700,2892496.9,3D,0,queue,6640,0,-62111043138416,1,0
6.2,54797,950674.2,418700.0,2700,67900700,2892496.9,3D,0,queue,6640,0,-62111043138416,1,0
6.2,54797,950674.2,418700.0,2700,67900700,2892496.9,3D,0,queue,6640,0,-62111043138416,1,0
4.2,21610,607142.1,343000.0,1100,19398500,1029289.3,3D,0,queue,6640,0,-62111043063792,1,0
4.2,21610,607142.1,343000.0,1100,19398500,1029289.3,3D,0,queue,6640,0,-62111043063792,1,0
4.2,21610,607142.1,343000.0,1100,19398500,1029289.3,3D,0,queue,6640,0,-62111043063792,1,0
4.1,21622,602282.0,333800.0,1100,19400900,1028938.6,3D,0,queue,6640,0,-62111043066080,1,0
4.1,21622,602282.0,333800.0,1100,19400900,1028938.6,3D,0,queue,6640,0,-62111043066080,1,0
4.1,21622,602282.0,333800.0,1100,19400900,1028938.6,3D,0,queue,6640,0,-62111043066080,1,0
4.0,36506,587147.4,320900.0,1100,19396000,998897.7,3D,0,queue,6640,0,-62111043070480,1,0
4.0,36506,587147.4,320900.0,1100,19396000,998897.7,3D,0,queue,6640,0,-62111043070480,1,0
4.0,36506,587147.4,320900.0,1100,19396000,998897.7,3D,0,queue,6640,0,-62111043070480,1,0
3.2,14037,598655.7,289500.0,3200,19441000,1111999.7,3D,0,queue,6640,0,-62115636657408,1,0
3.2,14037,598655.7,289500.0,3200,19441000,1111999.7,3D,0,queue,6640,0,-62115636657408,1,0
3.2,14037,598655.7,289500.0,3200,19441000,1111999.7,3D,0,queue,6640,0,-62115636657408,1,0
3.0,14407,499926.9,271200.0,17900,10909300,701316.9,3D,0,queue,6340,0,-62111024953104,1,0
1.1,7326,180041.3,127550.0,14300,6370400,177229.2,Copy,0,queue,6340,0,-62111024956096,6,4
0.9,6318,636358.6,500850.0,15300,4264000,494102.7,3D,0,queue,2104,0,-62115922931696,1,0
0.9,6318,636358.6,500850.0,15300,4264000,494102.7,3D,0,queue,2104,0,-62115922931696,1,0
0.9,6318,636358.6,500850.0,15300,4264000,494102.7,3D,0,queue,2104,0,-62115922931696,1,0
0.9,6318,636358.6,500850.0,15300,4264000,494102.7,3D,0,queue,2104,0,-62115922931696,1,0
0.6,4662,468370.1,334050.0,1400,3904000,442845.8,3D,0,queue,2104,0,-62115922849152,1,0
0.6,4662,468370.1,334050.0,1400,3904000,442845.8,3D,0,queue,2104,0,-62115922849152,1,0
0.6,4662,468370.1,334050.0,1400,3904000,442845.8,3D,0,queue,2104,0,-62115922849152,1,0
0.6,4662,468370.1,334050.0,1400,3904000,442845.8,3D,0,queue,2104,0,-62115922849152,1,0
0.5,3129,401771.1,254400.0,600,3803300,441785.0,3D,0,queue,2104,0,-62115925784112,1,0
0.5,3129,401771.1,254400.0,600,3803300,441785.0,3D,0,queue,2104,0,-62115925784112,1,0
0.5,3129,401771.1,254400.0,600,3803300,441785.0,3D,0,queue,2104,0,-62115925784112,1,0
0.5,3129,401771.1,254400.0,600,3803300,441785.0,3D,0,queue,2104,0,-62115925784112,1,0
0.5,710,1728480.0,642250.0,6500,28970400,2955698.8,3D,0,queue,7028,0,-62115636713728,1,0
0.5,710,1728480.0,642250.0,6500,28970400,2955698.8,3D,0,queue,7028,0,-62115636713728,1,0
0.5,710,1728480.0,642250.0,6500,28970400,2955698.8,3D,0,queue,7028,0,-62115636713728,1,0
0.5,710,1728480.0,642250.0,6500,28970400,2955698.8,3D,0,queue,7028,0,-62115636713728,1,0
0.5,1224,1770511.9,673800.0,12000,29085200,2924946.5,3D,0,queue,7028,0,-62115571033152,1,0
0.5,1224,1770511.9,673800.0,12000,29085200,2924946.5,3D,0,queue,7028,0,-62115571033152,1,0
0.5,1224,1770511.9,673800.0,12000,29085200,2924946.5,3D,0,queue,7028,0,-62115571033152,1,0
0.5,1224,1770511.9,673800.0,12000,29085200,2924946.5,3D,0,queue,7028,0,-62115571033152,1,0
0.4,1339,874412.6,640300.0,8800,16309500,1218560.0,3D,0,queue,31212,0,-62115674307360,1,0
0.4,1339,874412.6,640300.0,8800,16309500,1218560.0,3D,0,queue,31212,0,-62115674307360,1,0
0.4,1339,874412.6,640300.0,8800,16309500,1218560.0,3D,0,queue,31212,0,-62115674307360,1,0
0.4,1339,874412.6,640300.0,8800,16309500,1218560.0,3D,0,queue,31212,0,-62115674307360,1,0
