slot,prod_start_ns,prod_end_ns,cons_slot_start_ns,cons_slot_end_ns,import_frame_us,handoff_latency_us,e2e_latency_us
2,22209406649,22209493153,22212767413,22212942225,174.812,3274.26,3360.764
2,22209406649,22209493153,22237870679,22238113538,242.859,28377.526,28464.03
1,22243514384,22243613579,22246329368,22246571597,242.229,2715.789,2814.984
1,22243514384,22243613579,22262735014,22262900805,165.791,19121.435,19220.63
2,22260551870,22260650806,22279415020,22279582225,167.205,18764.214,18863.15
0,22277655288,22277764497,22301990989,22302224027,233.038,24226.492,24335.701
2,22311690160,22311784630,22312868263,22313057406,189.143,1083.633,1178.103
2,22311690160,22311784630,22329455689,22329636734,181.045,17671.059,17765.529
0,22328872975,22328954417,22362306175,22362469633,163.458,33351.758,33433.2
2,22363206761,22363461506,22379313974,22379449735,135.761,15852.468,16107.213
0,22380522465,22380622076,22396164147,22396327115,162.968,15542.071,15641.682
1,22397216063,22397276985,22413439083,22413636055,196.972,16162.098,16223.02
2,22414533508,22414618448,22429989979,22430171054,181.075,15371.531,15456.471
0,22431343531,22431441658,22446231702,22446397227,165.525,14790.044,14888.171
1,22448208343,22448290223,22462805497,22462970899,165.402,14515.274,14597.154
2,22465681821,22465767013,22479472420,22479662211,189.791,13705.407,13790.599
0,22482401212,22482503620,22496282326,22496462635,180.309,13778.706,13881.114
1,22499197377,22499275112,22512933469,22513208117,274.648,13658.357,13736.092
2,22516162892,22516267683,22529413163,22529558524,145.361,13145.48,13250.271
0,22533325818,22533405321,22546060105,22546194000,133.895,12654.784,12734.287
1,22550658981,22550735733,22562795948,22562961473,165.525,12060.215,12136.967
2,22567580972,22567641714,22579452107,22579560809,108.702,11810.393,11871.135
0,22584685421,22584790803,22596066351,22596180583,114.232,11275.548,11380.93
1,22601909882,22602032839,22613068497,22613278543,210.046,11035.658,11158.615
2,22618835169,22618934953,22629432316,22629596616,164.3,10497.363,10597.147
0,22636039525,22636121132,22646114572,22646232547,117.975,9993.44,10075.047
1,22653107674,22653199538,22662900269,22663068780,168.511,9700.731,9792.595
2,22670198214,22670281170,22679585476,22679775671,190.195,9304.306,9387.262
0,22687347088,22687466983,22696116355,22696277399,161.044,8649.372,8769.267
1,22704567724,22704671864,22712947374,22713105431,158.057,8275.51,8379.65
2,22721399057,22721525164,22729562891,22729761004,198.113,8037.727,8163.834
0,22738595559,22738682739,22746122820,22746287341,164.521,7440.081,7527.261
1,22755498146,22755603291,22762803186,22762962279,159.093,7199.895,7305.04
2,22772327027,22772432503,22779413519,22779517291,103.772,6981.016,7086.492
0,22789554220,22789649058,22796194037,22796357290,163.253,6544.979,6639.817
1,22806632581,22806723788,22812969111,22813120477,151.366,6245.323,6336.53
2,22823732485,22823833709,22829437859,22829534233,96.374,5604.15,5705.374
0,22840802398,22840885748,22846127986,22846271082,143.096,5242.238,5325.588
1,22857823182,22857916366,22862749332,22862874844,125.512,4832.966,4926.15
2,22874803784,22874887051,22879390205,22879535202,144.997,4503.154,4586.421
0,22891676939,22891763637,22896146278,22896287808,141.53,4382.641,4469.339
1,22908924981,22909009246,22912744302,22912858603,114.301,3735.056,3819.321
1,22908924981,22909009246,22929412227,22929566832,154.605,20402.981,20487.246
2,22926141380,22926239085,22946061268,22946196192,134.924,19822.183,19919.888
0,22943232171,22943317977,22962724727,22962810126,85.399,19406.75,19492.556
1,22960264195,22960356960,22979589096,22979743985,154.889,19232.136,19324.901
2,22977225238,22977301890,22996058390,22996166229,107.839,18756.5,18833.152
0,22994258887,22994346172,23012719346,23012910047,190.701,18373.174,18460.459
1,23011416170,23011521291,23029390638,23029504620,113.982,17869.347,17974.468
2,23028200696,23028302569,23046211128,23046356718,145.59,17908.559,18010.432
0,23045355018,23045437779,23062729771,23062852817,123.046,17291.992,17374.753
1,23062230098,23062322249,23079392122,23079493750,101.628,17069.873,17162.024
2,23079413827,23079504044,23096055888,23096167957,112.069,16551.844,16642.061
0,23096638836,23096755652,23112729592,23112848598,119.006,15973.94,16090.756
1,23113571855,23113772803,23129519177,23129679439,160.262,15746.374,15947.322
2,23130694197,23130830921,23146071554,23146170679,99.125,15240.633,15377.357
0,23147869396,23147993326,23162785339,23162950457,165.118,14792.013,14915.943
1,23164420167,23164504575,23179403478,23179553235,149.757,14898.903,14983.311
2,23181309997,23181393278,23212519635,23212660428,140.793,31126.357,31209.638
1,23215348754,23215440550,23229545832,23229718034,172.202,14105.282,14197.078
2,23232283923,23232653759,23246075228,23246215229,140.001,13421.469,13791.305
0,23249559634,23249657854,23263096502,23263274122,177.62,13438.648,13536.868
1,23266269640,23266378200,23279443908,23279547596,103.688,13065.708,13174.268
2,23283138200,23283226528,23296091381,23296208574,117.193,12864.853,12953.181
0,23300060201,23300156209,23312854378,23313000051,145.673,12698.169,12794.177
1,23317033228,23317098875,23329475940,23329656800,180.86,12377.065,12442.712
2,23334456395,23334546680,23346126846,23346300936,174.09,11580.166,11670.451
0,23351075142,23351157104,23363063149,23363247026,183.877,11906.045,11988.007
1,23367858867,23367965691,23379397805,23379540205,142.4,11432.114,11538.938
2,23384826894,23384908739,23396085866,23396227327,141.461,11177.127,11258.972
0,23401628817,23401714438,23412731060,23412861891,130.831,11016.622,11102.243
1,23418666651,23418758532,23429397962,23429516691,118.729,10639.43,10731.311
2,23436918343,23437010920,23446058069,23446170952,112.883,9047.149,9139.726
0,23453945551,23454041014,23462763006,23463005204,242.198,8721.992,8817.455
1,23470940374,23471045059,23479399262,23479524577,125.315,8354.203,8458.888
2,23488113638,23488200628,23496053059,23496161605,108.546,7852.431,7939.421
0,23505404683,23505520637,23512716625,23512829221,112.596,7195.988,7311.942
1,23522449238,23522534837,23529392624,23529502129,109.505,6857.787,6943.386
2,23539288017,23539374450,23546051645,23546163680,112.035,6677.195,6763.628
0,23556362364,23556463152,23562733973,23562898493,164.52,6270.821,6371.609
1,23573514121,23573637507,23579451346,23579588561,137.215,5813.839,5937.225
2,23590529343,23590599911,23596191079,23596320441,129.362,5591.168,5661.736
0,23607795635,23607933467,23612726351,23612845249,118.898,4792.884,4930.716
1,23624720040,23624805456,23629390575,23629485332,94.757,4585.119,4670.535
2,23641725644,23641827949,23646057699,23646165752,108.053,4229.75,4332.055
0,23658805822,23658901478,23662891910,23663047737,155.827,3990.432,4086.088
0,23658805822,23658901478,23679424567,23679562421,137.854,20523.089,20618.745
1,23675917514,23676057185,23696154876,23696348565,193.689,20097.691,20237.362
2,23692908362,23692990437,23712910281,23713064154,153.873,19919.844,20001.919
0,23709995727,23710120542,23729396174,23729536370,140.196,19275.632,19400.447
1,23726742340,23726824076,23746068885,23746200950,132.065,19244.809,19326.545
2,23743829888,23743925961,23762720978,23762879211,158.233,18795.017,18891.09
0,23760895777,23760975644,23779384067,23779506977,122.91,18408.423,18488.29
1,23777903521,23778004448,23796096400,23796224774,128.374,18091.952,18192.879
2,23794943155,23795021195,23812721605,23812834070,112.465,17700.41,17778.45
0,23812012323,23812105082,23829389355,23829519314,129.959,17284.273,17377.032
1,23828941281,23829025351,23846074352,23846210173,135.821,17049.001,17133.071
2,23846197421,23846289554,23862768145,23862903055,134.91,16478.591,16570.724
0,23863855441,23863936240,23879387489,23879540312,152.823,15451.249,15532.048
1,23880964186,23881083752,23896064645,23896186897,122.252,14980.893,15100.459
2,23897929914,23898011781,23912826960,23913000533,173.573,14815.179,14897.046
0,23914929346,23915061549,23929388009,23929508666,120.657,14326.46,14458.663
1,23932072365,23932156758,23946074925,23946193479,118.554,13918.167,14002.56
2,23949032601,23949123202,23962724697,23962838277,113.58,13601.495,13692.096
0,23966257976,23966360093,23979385400,23979495493,110.093,13025.307,13127.424
1,23983205181,23983298759,23996071774,23996210311,138.537,12773.015,12866.593
2,24000059886,24000125138,24012755709,24013024080,268.371,12630.571,12695.823
0,24017058783,24017135854,24029400254,24029512849,112.595,12264.4,12341.471
1,24034271371,24034340232,24046074537,24046213873,139.336,11734.305,11803.166
2,24051357205,24051490417,24062732692,24062865094,132.402,11242.275,11375.487
0,24068550348,24068630353,24079382938,24079492039,109.101,10752.585,10832.59
1,24085692893,24085795834,24096068203,24096214311,146.108,10272.369,10375.31
2,24102929900,24103022753,24112740258,24112870158,129.9,9717.505,9810.358
0,24119884236,24119990897,24129402331,24129555394,153.063,9411.434,9518.095
1,24136768609,24136862592,24146092882,24146200568,107.686,9230.29,9324.273
2,24153873900,24153979353,24162738422,24162877032,138.61,8759.069,8864.522
0,24170956587,24171033248,24179385840,24179503181,117.341,8352.592,8429.253
1,24187970871,24188068424,24196055488,24196179982,124.494,7987.064,8084.617
2,24205253346,24205336753,24212720945,24212837656,116.711,7384.192,7467.599
0,24222402002,24222600325,24229408278,24229497396,89.118,6807.953,7006.276
1,24239326514,24239412776,24261983295,24262100972,117.677,22570.519,22656.781
