Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
75.3,1122662877,7164,156708.9,140487.0,85449,4003270,121257.6,cudaMemcpy
16.8,251002455,7127,35218.5,32746.0,18098,2705206,35672.8,cudaGraphLaunch
3.9,58473006,7127,8204.4,7241.0,4816,1050445,14092.7,cudaGraphExecMemcpyNodeSetParams1D
3.7,55473437,7127,7783.6,6366.0,5150,186593,6575.4,cudaEventRecord
0.0,613124,3,204374.7,12314.0,7394,593416,336928.7,cudaGraphInstantiateWithFlags
0.0,458276,4,114569.0,84381.5,59604,229909,77775.9,cudaMalloc
0.0,449330,3,149776.7,3102.0,1100,445128,255783.7,cudaStreamBeginCapture
0.0,367975,3,122658.3,2142.0,759,365074,209939.3,cudaMemcpyAsync
0.0,264788,6,44131.3,418.0,191,262840,107145.2,cudaGraphGetNodes
0.0,160321,3,53440.3,807.0,350,159164,91559.7,cudaStreamEndCapture
0.0,146519,4,36629.8,4561.0,2949,134448,65228.1,cudaEventCreateWithFlags
0.0,23839,1,23839.0,23839.0,23839,23839,0.0,cudaStreamCreateWithPriority
0.0,8373,1,8373.0,8373.0,8373,8373,0.0,cuModuleGetLoadingMode
0.0,298,1,298.0,298.0,298,298,0.0,cuDeviceGetLuid
